dataset,model,split,seed,smiles,y_true,y_pred
esol,baseline,scaffold,0,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,-1.306688266214938
esol,gnn,scaffold,0,CC1=CC(=O)CC(C)(C)C1,-1.059999942779541,-2.221252202987671
esol,gnn,scaffold,0,C=C(C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.3049073219299316
esol,gnn,scaffold,0,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.8500000238418579,-2.288022994995117
esol,gnn,scaffold,0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.760000228881836,-4.53428840637207
esol,gnn,scaffold,0,O=C1NC(=O)C2(CC2)C(=O)N1,-1.8860000371932983,-1.9013991355895996
esol,gnn,scaffold,0,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.119999885559082,-4.433529853820801
esol,gnn,scaffold,0,O=C1NC(=O)C2(CCC2)C(=O)N1,-1.6549999713897705,-2.011707305908203
esol,gnn,scaffold,0,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78000020980835,-6.684110641479492
esol,gnn,scaffold,0,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.800000190734863,-4.419291973114014
esol,gnn,scaffold,0,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.1679999828338623,-2.6136529445648193
esol,gnn,scaffold,0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.630000114440918,-2.872464179992676
esol,gnn,scaffold,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.680000066757202,-3.4797909259796143
esol,gnn,scaffold,0,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.2779998779296875,-6.841310501098633
esol,gnn,scaffold,0,COC1=C(OC)C2C(=O)OCC2C=C1,-1.8990000486373901,-2.099336862564087
esol,gnn,scaffold,0,CC1(C)C2CCC1(C)C(O)C2,-2.319999933242798,-2.5819201469421387
esol,gnn,scaffold,0,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253000020980835,-2.437302827835083
esol,gnn,scaffold,0,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-6.890407562255859
esol,gnn,scaffold,0,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.340000152587891,-4.64960241317749
esol,gnn,scaffold,0,O=C1NC(=O)c2ccccc21,-2.609999895095825,-2.624660015106201
esol,gnn,scaffold,0,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3499999046325684,-4.025500297546387
esol,gnn,scaffold,0,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.010000228881836,-5.579566955566406
esol,gnn,scaffold,0,O=C1CSC(=S)N1,-1.7699999809265137,-1.2396596670150757
esol,gnn,scaffold,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1700000762939453,-2.936872720718384
esol,gnn,scaffold,0,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.2300000190734863,-2.4187064170837402
esol,gnn,scaffold,0,O=C(Nc1ccccc1)Nc1ccccc1,-3.1500000953674316,-3.5936732292175293
esol,gnn,scaffold,0,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.429999828338623,-4.363804340362549
esol,gnn,scaffold,0,O=C1c2ccccc2Cc2ccccc2N1CCF,-4.798999786376953,-4.465205669403076
esol,gnn,scaffold,0,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999649047852,-9.884780883789062
esol,gnn,scaffold,0,CC1=CC(=O)c2ccccc2C1=O,-3.0299999713897705,-3.34535813331604
esol,gnn,scaffold,0,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.03000020980835,-4.648468017578125
esol,gnn,scaffold,0,COc1c2occc2cc2ccc(=O)oc12,-3.6640000343322754,-3.3688666820526123
esol,gnn,scaffold,0,OC1CCCCCCC1,-1.2899999618530273,-1.743927001953125
esol,gnn,scaffold,0,C1CCCCCCC1,-4.150000095367432,-4.105341911315918
esol,gnn,scaffold,0,CN(C)C(=O)NC1CCCCCCC1,-2.2179999351501465,-2.887592077255249
esol,gnn,scaffold,0,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.619999885559082,-3.2171950340270996
esol,gnn,scaffold,0,Oc1ccc2c(c1)CCCC2,-1.9900000095367432,-2.439329147338867
esol,gnn,scaffold,0,c1ccc2c(c1)CCCC2,-4.369999885559082,-3.7976393699645996
esol,gnn,scaffold,0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.640000104904175,-3.255960464477539
esol,gnn,scaffold,0,CCCCc1c(C)nc(N(C)C)nc1O,-2.240000009536743,-2.362514019012451
esol,gnn,scaffold,0,c1cncnc1,1.100000023841858,-0.8642041683197021
esol,gnn,scaffold,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.9500000476837158,-2.18733811378479
esol,gnn,scaffold,0,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.159999847412109,-3.0854580402374268
esol,gnn,scaffold,0,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.460000038146973,-4.034870147705078
esol,gnn,scaffold,0,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.639999866485596,-5.2890496253967285
esol,gnn,scaffold,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.316999912261963,-5.497637748718262
esol,gnn,scaffold,0,C1CCC2CCCCC2C1,-5.190000057220459,-4.731426239013672
esol,gnn,scaffold,0,CCNc1nc(Cl)nc(N(CC)CC)n1,-4.059999942779541,-2.6375539302825928
esol,gnn,scaffold,0,CCNc1nc(Cl)nc(NC(C)C)n1,-3.8499999046325684,-2.666548013687134
esol,gnn,scaffold,0,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7850000858306885,-2.8425559997558594
esol,gnn,scaffold,0,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.4779999256134033,-2.7427163124084473
esol,gnn,scaffold,0,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.410999774932861,-2.9522552490234375
esol,gnn,scaffold,0,CCNc1nc(NC(C)C)nc(SC)n1,-3.0399999618530273,-2.6600003242492676
esol,gnn,scaffold,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-2.792053699493408
esol,gnn,scaffold,0,CCNc1nc(NC(C)C)nc(OC)n1,-2.0840001106262207,-2.5348262786865234
esol,gnn,scaffold,0,CCNc1nc(Cl)nc(NCC)n1,-4.550000190734863,-2.5079686641693115
esol,gnn,scaffold,0,CSc1nc(N(C)C)nc(N(C)C)n1,-2.6760001182556152,-1.9763132333755493
esol,gnn,scaffold,0,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.927999973297119,-2.646857976913452
esol,gnn,scaffold,0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.1500000953674316,-2.6314640045166016
esol,gnn,scaffold,0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364000082015991,-1.8756738901138306
esol,gnn,scaffold,0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.429999828338623,-2.859135389328003
esol,gnn,scaffold,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.099999904632568,-2.8920469284057617
esol,gnn,scaffold,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239000082015991,-2.6445932388305664
esol,gnn,scaffold,0,c1ccncc1,0.7599999904632568,-0.4035766124725342
esol,gnn,scaffold,0,Cc1ccncc1C,0.36000001430511475,-1.3321528434753418
esol,gnn,scaffold,0,Cc1cccc(C)n1,0.44999998807907104,-1.451561450958252
esol,gnn,scaffold,0,Cc1cccnc1C,0.3799999952316284,-1.3647953271865845
esol,gnn,scaffold,0,Oc1ccccn1,1.0199999809265137,-0.7101502418518066
esol,gnn,scaffold,0,Cc1ccnc(C)c1,0.3799999952316284,-1.3940083980560303
esol,gnn,scaffold,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.670000076293945,-4.393593788146973
esol,gnn,scaffold,0,NNC(=O)c1ccncc1,0.008999999612569809,-1.6563053131103516
esol,gnn,scaffold,0,COC(=O)c1cccnc1,-0.46000000834465027,-1.7711927890777588
esol,gnn,scaffold,0,CCc1ccccn1,0.5099999904632568,-1.1945500373840332
esol,gnn,scaffold,0,Cc1cncc(C)c1,0.3799999952316284,-1.3249443769454956
esol,gnn,scaffold,0,NC(=O)c1cccnc1,0.6100000143051147,-1.7220051288604736
esol,gnn,scaffold,0,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.759999990463257,-3.1242852210998535
esol,gnn,scaffold,0,Oc1ccncc1,1.0199999809265137,-0.6700828075408936
esol,gnn,scaffold,0,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.039999961853027,-6.771290302276611
esol,gnn,scaffold,0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.070000171661377,-4.570952415466309
esol,gnn,scaffold,0,c1ccc2c(c1)CCC2,-3.0399999618530273,-3.3858771324157715
esol,gnn,scaffold,0,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.3899999856948853,-2.207092523574829
esol,gnn,scaffold,0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.5230000019073486,-2.2408220767974854
esol,gnn,scaffold,0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17000000178813934,-2.276686191558838
esol,gnn,scaffold,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.8759999871253967,-2.136735200881958
esol,gnn,scaffold,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000099182129,-4.47875452041626
esol,gnn,scaffold,0,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328000068664551,-4.018521308898926
esol,gnn,scaffold,0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.684999942779541,-3.872326612472534
esol,gnn,scaffold,0,c1ccc(NNc2ccccc2)cc1,-2.9200000762939453,-2.7231545448303223
esol,gnn,scaffold,0,C1CCOC1,0.49000000953674316,-0.24602675437927246
esol,gnn,scaffold,0,CC1CCCO1,0.10999999940395355,-0.6190633773803711
esol,gnn,scaffold,0,OCC1OC(O)(CO)C(O)C1O,0.6399999856948853,-0.7930469512939453
esol,gnn,scaffold,0,Nc1nccs1,-0.36000001430511475,-1.2491739988327026
esol,gnn,scaffold,0,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931000232696533,-5.692767143249512
esol,gnn,scaffold,0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.331999778747559,-11.421615600585938
esol,gnn,scaffold,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.4200000762939453,-3.117056369781494
esol,gnn,scaffold,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.799999952316284,-3.1718955039978027
esol,gnn,scaffold,0,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.710000038146973,-4.729628562927246
esol,gnn,scaffold,0,C1=Cc2cccc3cccc1c23,-3.9600000381469727,-5.103698253631592
esol,gnn,scaffold,0,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.289999961853027,-5.119377136230469
esol,gnn,scaffold,0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.600000381469727,-6.240710258483887
esol,gnn,scaffold,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.258999824523926,-4.35273551940918
esol,gnn,scaffold,0,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.803999900817871,-8.577178001403809
esol,gnn,scaffold,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307000160217285,-5.843208312988281
esol,gnn,scaffold,0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.680000066757202,-3.740973472595215
esol,gnn,scaffold,0,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.130000114440918,-4.403749465942383
esol,gnn,scaffold,0,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.180000066757202,-4.040771484375
esol,gnn,scaffold,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.5899999141693115,-4.269504547119141
esol,gnn,scaffold,0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.369999885559082,-4.253931522369385
esol,gnn,scaffold,0,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.710000038146973,-5.1372785568237305
esol,gnn,scaffold,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.61299991607666,-4.433791160583496
esol,gnn,scaffold,0,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.900000095367432,-4.491981029510498
esol,gnn,scaffold,0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.098999977111816,-4.385837078094482
esol,gnn,scaffold,0,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.98087739944458
esol,gnn,scaffold,0,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.4099999964237213,-2.0043320655822754
esol,baseline,scaffold,1,c1ccc(CCc2ccccc2)cc1,-4.62,-4.6331261999750035
esol,baseline,scaffold,1,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.994707960047621
esol,baseline,scaffold,1,OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.8247410636148333
esol,baseline,scaffold,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-5.529132038009048
esol,baseline,scaffold,1,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.832250157456726
esol,baseline,scaffold,1,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743,-4.139080034814217
esol,baseline,scaffold,1,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-4.028907894355347
esol,baseline,scaffold,1,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.6198861354777425
esol,baseline,scaffold,1,O=C(c1ccccc1)c1ccccc1,-3.12,-2.9042250144425514
esol,baseline,scaffold,1,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,-2.459242756956039
esol,baseline,scaffold,1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.893,-3.7292247063435227
esol,baseline,scaffold,1,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839,-4.356413923262542
esol,baseline,scaffold,1,Nc1nc2[nH]cnc2c(=O)[nH]1,-3.583,-2.3865384805051413
esol,baseline,scaffold,1,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.838158859447484
esol,baseline,scaffold,1,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,-3.2436020225569813
esol,baseline,scaffold,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-1.9758634300080635
esol,baseline,scaffold,1,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-5.906594702809984
esol,baseline,scaffold,1,NC(=O)c1cnccn1,-0.667,-0.6546696269191942
esol,baseline,scaffold,1,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,-8.128586465632173
esol,baseline,scaffold,1,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,-6.338343832598106
esol,baseline,scaffold,1,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-2.843546164005705
esol,baseline,scaffold,1,Nc1nccs1,-0.36,-0.011066358845046203
esol,baseline,scaffold,1,Cc1ccc2ccc(C)nc2c1,-1.94,-2.8986219024030992
esol,baseline,scaffold,1,Oc1ccc2ncccc2c1,-2.16,-2.005395090116089
esol,baseline,scaffold,1,Oc1cccc2ncccc12,-2.54,-1.9954831134992659
esol,baseline,scaffold,1,Oc1cccc2cccnc12,-2.42,-2.1032184048383007
esol,baseline,scaffold,1,c1ccc2ncccc2c1,-1.3,-1.561289644734838
esol,baseline,scaffold,1,c1ccc2[nH]nnc2c1,-0.78,-1.354175509498055
esol,baseline,scaffold,1,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-4.051981368944078
esol,baseline,scaffold,1,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.070090417910033
esol,baseline,scaffold,1,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-2.8771000933500583
esol,baseline,scaffold,1,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,-8.095204271478504
esol,baseline,scaffold,1,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.765154193444974
esol,baseline,scaffold,1,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,-4.272465925567946
esol,baseline,scaffold,1,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,-2.297367770203355
esol,baseline,scaffold,1,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,-2.0532358268028634
esol,baseline,scaffold,1,c1ccc2c(c1)CCN2,-1.04,-1.8520681729236539
esol,baseline,scaffold,1,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-3.689635396935889
esol,baseline,scaffold,1,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,-2.7250719710777
esol,baseline,scaffold,1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-3.063350419377992
esol,baseline,scaffold,1,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,-7.396141024587649
esol,baseline,scaffold,1,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.72957699875843
esol,baseline,scaffold,1,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.085504927381207
esol,baseline,scaffold,1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.571000000000001,-4.099322838487232
esol,baseline,scaffold,1,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.4804351907577935
esol,baseline,scaffold,1,Cc1c[nH]c(=O)nc1N,-1.4580000000000002,-2.0346745758197478
esol,baseline,scaffold,1,Nc1cc[nH]c(=O)n1,-1.155,-1.3888967682787523
esol,baseline,scaffold,1,Nc1nc(=O)[nH]cc1F,-0.972,-1.8347787121733223
esol,baseline,scaffold,1,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,-4.3288465819062605
esol,baseline,scaffold,1,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.366488116229586
esol,baseline,scaffold,1,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,-2.3104811223972823
esol,baseline,scaffold,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-4.231049372307712
esol,baseline,scaffold,1,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,-3.0133737990623293
esol,baseline,scaffold,1,c1cncnc1,1.1,0.5715938731083321
esol,baseline,scaffold,1,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-2.3846865458891724
esol,baseline,scaffold,1,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,-4.030231987581705
esol,baseline,scaffold,1,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,-7.633305131545218
esol,baseline,scaffold,1,CC12CCC(CC1=O)C2(C)C,-1.96,-2.170991288957742
esol,baseline,scaffold,1,CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.150087497213431
esol,baseline,scaffold,1,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.510380491850933
esol,baseline,scaffold,1,COc1c2occc2cc2ccc(=O)oc12,-3.664,-2.7627649328398536
esol,baseline,scaffold,1,Clc1ccc2ccccc2c1,-4.14,-4.540578359998874
esol,baseline,scaffold,1,Cc1ccc(C)c2ccccc12,-4.14,-4.465467871559129
esol,baseline,scaffold,1,Cc1cc(C)c2ccccc2c1,-4.29,-4.364269889428663
esol,baseline,scaffold,1,CCc1cccc2ccccc12,-4.17,-4.529654020840511
esol,baseline,scaffold,1,Brc1cccc2ccccc12,-4.35,-4.520140438064699
esol,baseline,scaffold,1,Nc1cccc2ccccc12,-1.92,-2.5512987970403898
esol,baseline,scaffold,1,Oc1ccc2ccccc2c1,-2.28,-2.331868466590622
esol,baseline,scaffold,1,Brc1ccc2ccccc2c1,-4.4,-4.639368676383507
esol,baseline,scaffold,1,c1ccc2ccccc2c1,-3.6,-3.642584518915819
esol,baseline,scaffold,1,Ic1cccc2ccccc12,-4.55,-4.55495531476982
esol,baseline,scaffold,1,Cc1ccc2ccccc2c1,-3.77,-4.074844043200458
esol,baseline,scaffold,1,Clc1cccc2ccccc12,-3.93,-4.414783924446218
esol,baseline,scaffold,1,CCc1ccc2ccccc2c1,-4.29,-4.656725273704211
esol,baseline,scaffold,1,Cc1cccc2ccccc12,-3.7,-3.995560780525146
esol,baseline,scaffold,1,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-4.140189887818511
esol,baseline,scaffold,1,Cc1ccc2cc(C)ccc2c1,-4.89,-4.693731896284622
esol,baseline,scaffold,1,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.511876782901112
esol,baseline,scaffold,1,Oc1cccc2ccccc12,-2.22,-2.3276415338414136
esol,baseline,scaffold,1,Cc1cc2ccccc2cc1C,-4.72,-4.551021086174216
esol,baseline,scaffold,1,O=[N+]([O-])c1cccc2ccccc12,-3.54,-3.1646234181464834
esol,baseline,scaffold,1,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.713625744925674
esol,baseline,scaffold,1,c1ccc2c(c1)CCC2,-3.04,-2.9424331129341064
esol,baseline,scaffold,1,c1ccc(NNc2ccccc2)cc1,-2.92,-3.2183498063357545
esol,baseline,scaffold,1,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-3.2481365700823353
esol,baseline,scaffold,1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-7.152945850244374
esol,baseline,scaffold,1,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.07,-4.904064193191478
esol,baseline,scaffold,1,Nc1ccc2cc3ccccc3cc2c1,-5.17,-4.439852771013527
esol,baseline,scaffold,1,Cc1c2ccccc2c(C)c2ccccc12,-6.57,-6.212489986442055
esol,baseline,scaffold,1,Oc1c2ccccc2cc2ccccc12,-4.73,-3.9841416845295
esol,baseline,scaffold,1,Cc1ccc2cc3ccccc3cc2c1,-6.96,-5.271781530668915
esol,baseline,scaffold,1,Cc1c2ccccc2cc2ccccc12,-5.89,-5.071864764879023
esol,baseline,scaffold,1,c1ccc2cc3ccccc3cc2c1,-6.35,-4.890244512993763
esol,baseline,scaffold,1,OC1COC(O)C(O)C1O,0.39,0.2769351540413259
esol,baseline,scaffold,1,OCC1OC(O)C(O)C(O)C1O,0.74,0.3780179986727525
esol,baseline,scaffold,1,C1CCOCC1,-0.03,-0.0938398120030834
esol,baseline,scaffold,1,Nc1ncnc2nc[nH]c12,-2.12,-1.5371009725874543
esol,baseline,scaffold,1,Nc1nc(O)nc2nc[nH]c12,-3.401,-1.9138418857586659
esol,baseline,scaffold,1,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,-8.415094296874587
esol,baseline,scaffold,1,CC1CCC(C(C)C)C(=O)C1,-2.35,-2.295713090734623
esol,baseline,scaffold,1,O=C1CCCCC1,-0.6,-0.7274340097773581
esol,baseline,scaffold,1,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.970983610678961
esol,baseline,scaffold,1,c1ccc2c(c1)cnc1ccccc12,-2.78,-3.8437923625983346
esol,baseline,scaffold,1,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,-6.013116195392984
esol,baseline,scaffold,1,CC1=CC(=O)c2ccccc2C1=O,-3.03,-2.198922217645895
esol,baseline,scaffold,1,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.03,-3.9478181579987277
esol,baseline,scaffold,1,CC1CO1,-0.59,0.6888435545137477
esol,baseline,scaffold,1,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,-0.7610426684527999
esol,baseline,scaffold,1,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-8.00950103520339
esol,baseline,scaffold,1,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.466548881239952
esol,baseline,scaffold,1,C1CCCCCC1,-3.51,-3.621796422098147
esol,baseline,scaffold,1,OC1CCCCCC1,-0.88,-1.0247347967382483
esol,baseline,scaffold,1,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,-4.181527039036357
esol,gnn,scaffold,1,c1ccc(CCc2ccccc2)cc1,-4.619999885559082,-4.995551109313965
esol,gnn,scaffold,1,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.429999828338623,-4.185136795043945
esol,gnn,scaffold,1,OC(c1ccccc1)C(O)c1ccccc1,-1.9299999475479126,-2.825521230697632
esol,gnn,scaffold,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.914999961853027,-5.933749198913574
esol,gnn,scaffold,1,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253000020980835,-1.947251558303833
esol,gnn,scaffold,1,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743000030517578,-4.649334907531738
esol,gnn,scaffold,1,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.800000190734863,-4.403701305389404
esol,gnn,scaffold,1,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436000108718872,-2.3117215633392334
esol,gnn,scaffold,1,O=C(c1ccccc1)c1ccccc1,-3.119999885559082,-3.5987892150878906
