dataset,model,split,seed,smiles,y_true,y_pred
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1.0,0.9969094395637512
bace,gnn,scaffold,1,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.36580225825309753
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,1.0,0.9992017149925232
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.8978826403617859
bace,gnn,scaffold,1,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.7222294211387634
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.7609193921089172
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.5869297981262207
bace,gnn,scaffold,1,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.4514329433441162
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,0.0,0.8176349401473999
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,0.0,0.9861751794815063
bace,gnn,scaffold,1,CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,0.0,0.46643128991127014
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=[NH+]1,0.0,0.0013096212642267346
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCO3)c2)CC1,0.0,0.3457772135734558
bace,gnn,scaffold,1,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,1.0,0.9999948740005493
bace,gnn,scaffold,1,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,1.0,0.9999986886978149
bace,gnn,scaffold,1,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,0.0,0.6711006760597229
bace,gnn,scaffold,1,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,0.0,0.9937450289726257
bace,gnn,scaffold,1,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,1.0,0.9982383251190186
bace,gnn,scaffold,1,CN1C(=O)C2(CC(C)(C)C(F)(F)c3ccc(-c4cncnc4)cc32)N=C1N,0.0,0.9922094345092773
bace,gnn,scaffold,1,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,0.0,1.4812303561484441e-06
bace,gnn,scaffold,1,CC1CC2(CC[NH+]1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,0.0,3.2196427923736337e-07
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,0.0,5.3273197408998385e-05
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,0.0,2.1349737266973534e-07
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,0.0,6.073964442521174e-09
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(=O)[nH]2)=N1,0.0,8.069012125133668e-09
bace,gnn,scaffold,1,CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1,1.0,0.9998925924301147
bace,gnn,scaffold,1,CN1C(=[NH2+])NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O,1.0,0.9938927888870239
bace,gnn,scaffold,1,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccn3)C[NH2+]2)C1=O,1.0,0.9998577833175659
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,1.0,0.9999991655349731
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]CCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,1.0,0.999618411064148
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)CC2,1.0,0.9997414946556091
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C(C)CC)cc13)N(C)S(=O)(=O)CC2,1.0,0.9999802112579346
bace,gnn,scaffold,1,CC[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,1.0,0.9997267127037048
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]CCF)cc13)N(C)S(=O)(=O)CC2,1.0,0.9998877048492432
bace,gnn,scaffold,1,C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,1.0,0.9996503591537476
bace,gnn,scaffold,1,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CNC(=O)c1nnn[n-]1)C(C)C)C(=O)NC[C@](O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)[O-])c1,0.0,0.9999536275863647
bace,gnn,scaffold,1,CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1)c1ccccn1,0.0,0.8058570623397827
bace,gnn,scaffold,1,Cn1c(N)nc(C2CC2c2ccc(-c3ccsc3)cc2)cc1=O,0.0,1.1528485543976785e-07
bace,gnn,scaffold,1,Cn1c(N)nc(CCc2cccc(Br)c2)cc1=O,0.0,0.006184180732816458
bace,gnn,scaffold,1,Cn1c(N)nc(CCc2ccccc2)cc1=O,0.0,7.375387554020563e-07
bace,gnn,scaffold,1,COCC(=O)NC(Cc1cccc(-c2cncs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9999985694885254
bace,gnn,scaffold,1,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,0.0,0.00012066469935234636
bace,gnn,scaffold,1,NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC2COC1,1.0,0.9024969339370728
bace,gnn,scaffold,1,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)cc2c1CCCS(=O)(=O)N2C,1.0,0.9718337059020996
bace,gnn,scaffold,1,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2c1CCCS(=O)(=O)N2C,1.0,0.9630913138389587
bace,gnn,scaffold,1,NC1=NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,0.0,1.8691382138058543e-05
bace,gnn,scaffold,1,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,0.0,0.9935969114303589
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)[O-])=N1,0.0,6.106158252805471e-05
bace,gnn,scaffold,1,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNS(=O)(=O)c2cccc(OC)c2)c2cccnc21,0.0,1.7292613847530447e-05
bace,gnn,scaffold,1,NC1=[NH+]C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN21,1.0,0.9107434153556824
bace,gnn,scaffold,1,Cn1c(N)nc(C2CC2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,0.0,4.342457032180391e-06
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1,1.0,0.9675396084785461
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(C)ncc2C1,1.0,0.6692835092544556
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,0.0,8.402192861467483e-07
bace,gnn,scaffold,1,Nc1cccc(Cn2c(-c3ccc(Oc4ccncc4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.0004012834106106311
bace,gnn,scaffold,1,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CC[NH2+]2)c1,0.0,0.6719527244567871
bace,gnn,scaffold,1,CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N,0.0,0.011358591727912426
bace,gnn,scaffold,1,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,0.0,0.0005040098330937326
bace,gnn,scaffold,1,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,0.0,0.01082625426352024
bace,gnn,scaffold,1,C[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)CCO1,0.0,5.738316031056456e-05
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1,1.0,0.4884319603443146
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2csc(C(C)C)c2)CCCCC1,0.0,0.0725858137011528
bace,gnn,scaffold,1,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,1.0,0.5656662583351135
bace,gnn,scaffold,1,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCCCC1c1ccccc1,0.0,0.011542879045009613
bace,gnn,scaffold,1,COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,0.0,0.798366367816925
bace,gnn,scaffold,1,COCCOC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,0.0,0.39826440811157227
bace,gnn,scaffold,1,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(=O)NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1.0,0.6259678602218628
bace,gnn,scaffold,1,C[C@H]([NH2+]C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0,0.5193514227867126
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0,0.5256539583206177
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0,0.15950728952884674
bace,gnn,scaffold,1,COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,1.0,0.11653012037277222
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0,0.9536221623420715
bace,gnn,scaffold,1,COc1cccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,1.0,0.21365612745285034
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.0,0.35392361879348755
bace,gnn,scaffold,1,COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,0.0,0.07484820485115051
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.0,0.43359848856925964
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.0,0.34272685647010803
bace,gnn,scaffold,1,CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(=O)NC2CCCCC2)c1,0.0,0.16680186986923218
bace,gnn,scaffold,1,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1,0.0,0.031965430825948715
bace,gnn,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nnco2)=N1,0.0,3.2278039725497365e-05
bace,gnn,scaffold,1,Cc1nnc(C(Cc2ccccc2)NC2=NC(C)(C)Cc3cc(Cl)ccc32)o1,0.0,1.2011830419211833e-09
bace,gnn,scaffold,1,C[NH+]1CCC(NC(=O)CCCn2c(N)nc3cc(Cl)ccc32)CC1,0.0,0.00022465380607172847
bace,gnn,scaffold,1,CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,1.0,0.9991292357444763
bace,gnn,scaffold,1,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,0.0,0.9916203022003174
bace,gnn,scaffold,1,CN1C[C@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,0.0,0.0012944660848006606
bace,gnn,scaffold,1,CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,0.0,0.31242668628692627
bace,gnn,scaffold,1,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,1.0,0.970493733882904
bace,gnn,scaffold,1,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,1.0,0.9918351173400879
bace,gnn,scaffold,1,COc1cccc(-c2cccc([C@@]3(c4ccncc4)[NH+]=C(N)N4CC(F)(F)CN=C43)c2)c1F,1.0,0.13424311578273773
bace,gnn,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccsc3)c2)CCCCC1,1.0,0.2902330160140991
bace,gnn,scaffold,1,Nc1ncccc1CCc1cccc(Cl)c1,0.0,0.0016769246431067586
bace,gnn,scaffold,1,CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32,1.0,0.9948818683624268
bace,gnn,scaffold,1,COc1cccc(-c2cccc(CCc3cc(=O)n(C)c(N)n3)c2)c1,0.0,0.04760098084807396
bace,gnn,scaffold,1,Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,0.0,0.00048506862367503345
bace,gnn,scaffold,1,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,1.0,0.9957898259162903
bace,gnn,scaffold,1,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,1.0,0.9463573694229126
bace,gnn,scaffold,1,Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,0.0,1.6422303517060755e-08
bace,gnn,scaffold,1,Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,0.0,1.0385022051195847e-06
bace,gnn,scaffold,1,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,0.0,3.6259702795859994e-08
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2,1.0,0.9999760389328003
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(C(F)(F)F)c4)cc13)N(C)S(=O)(=O)CC2,1.0,0.9998965263366699
bace,gnn,scaffold,1,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)NS(=O)(=O)CC2,1.0,0.9872956871986389
bace,gnn,scaffold,1,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1,0.0,3.812580189332948e-06
bace,gnn,scaffold,1,CCC[C@@H]1C(C(=O)NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1,0.0,0.0019875189755111933
bace,gnn,scaffold,1,CC1=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1CC(=O)OC(C)C,0.0,6.063642285880633e-05
bace,gnn,scaffold,1,CC[C@H]1C(C(=O)NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1,0.0,8.019714186957572e-06
bace,gnn,scaffold,1,CC1=C(C(=O)NOCc2ccccc2)[C@H](C(C)C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,0.0,0.001090486068278551
bace,gnn,scaffold,1,CC1=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,0.0,6.755667709512636e-05
bace,gnn,scaffold,1,COC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C1C,0.0,4.874192995885096e-07
bace,gnn,scaffold,1,CCOC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C1C,0.0,6.587318785022944e-05
bace,gnn,scaffold,1,O=C(C1C[NH2+]CC12CCCc1nc(Cl)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,1.0,0.35144150257110596
bace,gnn,scaffold,1,Cc1ccc2c(n1)CCCC21C[NH2+]CC1C(=O)N1CCC(c2ccccc2)CC1C1CCCCC1,1.0,0.08415666222572327
bace,gnn,scaffold,1,CC(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1,1.0,0.9185662865638733
bace,gnn,scaffold,1,CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC1CCCCC1)C(=O)[O-],1.0,0.3303660452365875
bace,gnn,scaffold,1,COc1cccc(N2CC3C(=O)N(C)C(N)=NC3(c3cc(-c4cccc(C#N)c4)cs3)C2)n1,1.0,0.9992679953575134
bace,gnn,scaffold,1,COc1cccnc1N1CC2C(=O)N(C)C(N)=NC2(c2cc(-c3cccc(C#N)c3)cs2)C1,1.0,0.9991542100906372
bace,gnn,scaffold,1,CN1C(=O)C2CN(c3ncccc3C#N)CC2(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,1.0,0.9929454922676086
bace,gnn,scaffold,1,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccccc2)c1,1.0,0.9957946538925171
bace,gnn,scaffold,1,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1,1.0,0.9923081398010254
bace,gnn,scaffold,1,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,1.0,0.9999998807907104
bace,gnn,scaffold,1,CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0,0.9999127388000488
bace,gnn,scaffold,1,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0,0.9997709393501282
bace,gnn,scaffold,1,CN1CC(N)=[NH+][C@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,0.0,0.9831207990646362
bace,gnn,scaffold,1,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1,0.0,4.189962965028826e-06
bace,gnn,scaffold,1,COc1cncc(-c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,1.0,0.999517560005188
bace,gnn,scaffold,1,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,1.0,0.9993917942047119
bace,gnn,scaffold,1,COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,1.0,0.9949933886528015
bace,gnn,scaffold,1,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N3CCCN=C32)cc1,1.0,0.11080969870090485
bace,baseline,scaffold,2,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,0.0,0.04232118031001897
bace,baseline,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.21624885531038116
bace,baseline,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC(C)C)C2=O)C1,1.0,0.08675253884157134
bace,baseline,scaffold,2,CCCC(O)C1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.030449598550766663
bace,baseline,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1,1.0,0.20681773050411942
bace,baseline,scaffold,2,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O,1.0,0.09045456778336829
bace,baseline,scaffold,2,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.011472253525304942
bace,baseline,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)C1,0.0,0.06840341400336321
bace,baseline,scaffold,2,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCO3)c2)CC1,0.0,0.018344209350746883
bace,baseline,scaffold,2,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2,1.0,0.7812245999847377
bace,baseline,scaffold,2,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.0,0.279239810868938
bace,baseline,scaffold,2,COc1cccc(-c2cccc(C3(c4ccccc4)NC(=[NH2+])N(C)C3=O)c2)c1,1.0,0.5187630228557422
bace,baseline,scaffold,2,CC(C)c1cccc(C[NH2+]CC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,1.0,0.8930280427375097
bace,baseline,scaffold,2,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,1.0,0.9402651480409903
bace,baseline,scaffold,2,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,0.0,0.01895904583313391
bace,baseline,scaffold,2,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,1.0,0.8635040598730964
bace,baseline,scaffold,2,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1,0.0,0.9239269230443817
bace,baseline,scaffold,2,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.8829972639893499
bace,baseline,scaffold,2,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1,0.0,0.03743971272855487
bace,baseline,scaffold,2,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCCC1,1.0,0.02100527637669575
bace,baseline,scaffold,2,CC(NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc(C(C)([NH3+])Cc3ccccc3)nn2)c1)c1ccc(F)cc1,0.0,0.10129511725841535
bace,baseline,scaffold,2,CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,1.0,0.7031987717262488
bace,baseline,scaffold,2,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,0.0,0.016626869325682646
bace,baseline,scaffold,2,CC(C)CC(CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,0.0,0.011791270292794042
