dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,scaffold,2,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3.17,2.914326332686795
lipo,baseline,scaffold,2,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.1366376747092364
lipo,baseline,scaffold,2,C[C@@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@H](C)O1,3.75,3.2333777922373206
lipo,baseline,scaffold,2,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CNCCO,1.31,2.261493305005907
lipo,baseline,scaffold,2,CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)c1,1.26,2.920693717662957
lipo,baseline,scaffold,2,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,2.49,2.5876971878533257
lipo,baseline,scaffold,2,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,3.25,2.4922008738077306
lipo,baseline,scaffold,2,COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,-0.14,0.24392029809282958
lipo,baseline,scaffold,2,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8,3.4287105250134418
lipo,baseline,scaffold,2,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.6520911481621328
lipo,baseline,scaffold,2,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.18,2.9232743198934146
lipo,baseline,scaffold,2,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,2.8866499032761546
lipo,baseline,scaffold,2,COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,3.63,1.3007597055201368
lipo,baseline,scaffold,2,O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61,1.2490957962837697
lipo,baseline,scaffold,2,NC12CC3CC(CC(C3)C1)C2,-0.98,0.47430616474682696
lipo,baseline,scaffold,2,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,0.6705842253537233
lipo,baseline,scaffold,2,Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0.31,0.6803507316207994
lipo,baseline,scaffold,2,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,1.98,2.1061902298439725
lipo,baseline,scaffold,2,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.5655475859624013
lipo,baseline,scaffold,2,O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,2.7428060452833507
lipo,baseline,scaffold,2,Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.13,2.4666317499286934
lipo,baseline,scaffold,2,Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.772225273447764
lipo,baseline,scaffold,2,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,2.3588833301535646
lipo,baseline,scaffold,2,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.4,1.9182113164357362
lipo,baseline,scaffold,2,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.48,0.68671894498389
lipo,baseline,scaffold,2,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,1.7059226185478897
lipo,baseline,scaffold,2,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,2.86794289999815
lipo,baseline,scaffold,2,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.172518467483119
lipo,baseline,scaffold,2,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,2.604268983042419
lipo,baseline,scaffold,2,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,3.1453229247561456
lipo,baseline,scaffold,2,CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,2.93,2.8970982954939437
lipo,baseline,scaffold,2,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,0.5729105459088663
lipo,baseline,scaffold,2,Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,1.2685575352924778
lipo,baseline,scaffold,2,CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.01,2.2967234895213924
lipo,baseline,scaffold,2,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1,3.13406214501035
lipo,baseline,scaffold,2,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.253962256131812
lipo,baseline,scaffold,2,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0443388621411094
lipo,baseline,scaffold,2,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,1.59725717441734
lipo,baseline,scaffold,2,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,2.481109481766446
lipo,baseline,scaffold,2,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.9288786426072746
lipo,baseline,scaffold,2,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,1.7892179155128047
lipo,baseline,scaffold,2,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.7943848996740754
lipo,baseline,scaffold,2,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,2.0383395273680844
lipo,baseline,scaffold,2,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,1.886326048046815
lipo,baseline,scaffold,2,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,1.7305613027210986
lipo,baseline,scaffold,2,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.8059561350225513
lipo,baseline,scaffold,2,O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.0871840973801548
lipo,baseline,scaffold,2,CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0,2.702377256376586
lipo,baseline,scaffold,2,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0,2.3077646467356323
lipo,baseline,scaffold,2,O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,2.69679875595446
lipo,baseline,scaffold,2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,3.1199960657445747
lipo,baseline,scaffold,2,C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1,4.01,3.086523804258581
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1,-0.4,1.5561288189187839
lipo,baseline,scaffold,2,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,0.1570969050002963
lipo,baseline,scaffold,2,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75,0.13678929666263326
lipo,baseline,scaffold,2,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.504208502549817
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77,2.338094335166807
lipo,baseline,scaffold,2,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,0.5192685672965216
lipo,baseline,scaffold,2,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,0.38092345295950025
lipo,baseline,scaffold,2,CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,1.2367757054708126
lipo,baseline,scaffold,2,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,1.1131102858545752
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.9146621811814388
lipo,baseline,scaffold,2,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,0.6028195506230934
lipo,baseline,scaffold,2,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,0.7516090669774669
lipo,baseline,scaffold,2,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.463707178421915
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,0.3784496571997837
lipo,baseline,scaffold,2,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.48396434923291354
lipo,baseline,scaffold,2,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,0.042635848605138076
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92,0.14710763716375105
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,0.6049090139790381
lipo,baseline,scaffold,2,Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,0.515074614020768
lipo,baseline,scaffold,2,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,1.5414639191233181
lipo,baseline,scaffold,2,CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54,2.119761124875834
lipo,baseline,scaffold,2,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,-0.11058570401096374
lipo,baseline,scaffold,2,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29,0.5248551601481409
lipo,baseline,scaffold,2,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25,0.10228656122848444
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43,0.4662354543242291
lipo,baseline,scaffold,2,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,0.5934526437091058
lipo,baseline,scaffold,2,C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O,2.4,2.421228156392269
lipo,baseline,scaffold,2,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.24,2.6715091953627534
lipo,baseline,scaffold,2,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,0.1572165309051372
lipo,baseline,scaffold,2,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.2953960319287379
lipo,baseline,scaffold,2,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,2.2435155518380596
lipo,baseline,scaffold,2,CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,0.003817971024357966
lipo,baseline,scaffold,2,O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.5327255077918727
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,1.649904654765394
lipo,baseline,scaffold,2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,-0.78,-0.05854928453181174
lipo,baseline,scaffold,2,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5,2.5156068864467724
lipo,baseline,scaffold,2,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.770303103900605
lipo,baseline,scaffold,2,CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,0.7,0.42310493053470716
lipo,baseline,scaffold,2,CCCc1nc2c(N)nc3ccccc3c2s1,4.09,3.156420955665813
lipo,baseline,scaffold,2,Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,0.29,1.43143366379043
lipo,baseline,scaffold,2,Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.564153450535406
lipo,baseline,scaffold,2,O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,1.9477514150444828
lipo,baseline,scaffold,2,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.73,2.017531924282017
lipo,baseline,scaffold,2,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,1.865104882875683
lipo,baseline,scaffold,2,O=C(CCc1ccccc1)c1ccccc1,3.77,2.98830288057589
lipo,baseline,scaffold,2,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72,1.865104882875683
lipo,baseline,scaffold,2,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.865104882875683
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,1.985234626290361
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC,3.6,2.758370526983997
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.6241168949290476
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,2.449258768293123
lipo,baseline,scaffold,2,c1ccc(Nc2ccnc3ccccc23)cc1,2.78,3.2059083139731452
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,2.787163088779507
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC,2.81,2.608413966925489
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,2.760280028776907
lipo,baseline,scaffold,2,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,3.1514036173165536
lipo,baseline,scaffold,2,COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C,3.41,2.521772601319244
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC,3.16,2.691468606344099
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC,2.89,2.827766004539651
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC,2.82,2.4934169561877098
lipo,baseline,scaffold,2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)CCO,3.2,1.9947571301006468
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,3.4,2.794902437899049
lipo,baseline,scaffold,2,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9,2.886591402779624
lipo,baseline,scaffold,2,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,1.9543000079136135
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,2.684059734711958
lipo,baseline,scaffold,2,COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1,3.5,3.4469467570543193
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC,3.4,2.5672629324602165
lipo,baseline,scaffold,2,COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,2.7262215891985933
lipo,baseline,scaffold,2,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,3.5,2.6583635013186293
lipo,baseline,scaffold,2,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,2.16,2.7977350591188532
lipo,baseline,scaffold,2,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,2.872355659854181
lipo,baseline,scaffold,2,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.0,3.034960651264738
lipo,baseline,scaffold,2,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,0.6687718775974243
lipo,baseline,scaffold,2,N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1,2.16,0.7935463732464407
lipo,baseline,scaffold,2,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,2.2053332426452434
lipo,baseline,scaffold,2,CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.8441864647756985
lipo,baseline,scaffold,2,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,1.6399112991250369
lipo,baseline,scaffold,2,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.2914196061804084
lipo,baseline,scaffold,2,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.22,2.1357905560837196
lipo,baseline,scaffold,2,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,2.8,2.024586614280389
lipo,baseline,scaffold,2,Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.1010880987620193
lipo,baseline,scaffold,2,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.4462289200613228
lipo,baseline,scaffold,2,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0,3.521814583439754
lipo,baseline,scaffold,2,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,1.7130886996111718
lipo,baseline,scaffold,2,CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,3.243214661609871
lipo,baseline,scaffold,2,Nc1ncnc2c1ncn2Cc1ccccc1,1.53,1.472920763625846
lipo,baseline,scaffold,2,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,2.065540673697911
lipo,baseline,scaffold,2,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,2.48561356395056
lipo,baseline,scaffold,2,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,3.7601075785605635
lipo,baseline,scaffold,2,O=C(Nc1ccncc1)c1cccc2ccccc12,3.1,3.300374936753509
lipo,baseline,scaffold,2,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,1.2347061595887978
lipo,baseline,scaffold,2,Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,3.62206823378855
lipo,baseline,scaffold,2,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-0.30864265454019096
lipo,baseline,scaffold,2,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,2.472191792086937
lipo,baseline,scaffold,2,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33,1.8955156625259875
lipo,baseline,scaffold,2,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.1686258927558777
lipo,baseline,scaffold,2,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,1.1123099110580592
lipo,baseline,scaffold,2,c1ccc(Nc2ccccc2)cc1,3.2,1.3633790283070768
lipo,baseline,scaffold,2,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.4945474292458452
lipo,baseline,scaffold,2,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,1.379484673350183
lipo,baseline,scaffold,2,COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,0.7064096048817232
lipo,baseline,scaffold,2,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,0.29,1.6115562711100662
lipo,baseline,scaffold,2,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,-0.05,1.3723600017355049
lipo,baseline,scaffold,2,O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,1.9019142797489932
lipo,baseline,scaffold,2,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,3.0603550922153335
lipo,baseline,scaffold,2,Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.4477537189511787
lipo,gnn,scaffold,2,Cc1cc(C)nc(SCC(N)=O)n1,0.23000000417232513,0.7180074453353882
lipo,gnn,scaffold,2,COCCNc1nc(C#N)nc(NCC(C)C)c1N,2.799999952316284,2.6103198528289795
lipo,gnn,scaffold,2,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.7999999523162842,4.1053385734558105
lipo,gnn,scaffold,2,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.700000047683716,2.7839395999908447
lipo,gnn,scaffold,2,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.9700000286102295,3.390028715133667
lipo,gnn,scaffold,2,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.700000047683716,3.2576851844787598
lipo,gnn,scaffold,2,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nnn[nH]3)CC2)nc1C(N)=O,2.0,1.860933542251587
lipo,gnn,scaffold,2,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.5999999046325684,3.0667834281921387
lipo,gnn,scaffold,2,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.759999990463257,2.386565685272217
lipo,gnn,scaffold,2,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,3.25,2.798555612564087
lipo,gnn,scaffold,2,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,2.390000104904175,3.095590591430664
lipo,gnn,scaffold,2,Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,2.4100000858306885,2.4081385135650635
lipo,gnn,scaffold,2,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.319999933242798,3.125041961669922
lipo,gnn,scaffold,2,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.4700000286102295,3.5464866161346436
lipo,gnn,scaffold,2,CN1CCCC1c1cccnc1,0.5,0.37838029861450195
lipo,gnn,scaffold,2,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.200000047683716,2.825477123260498
lipo,gnn,scaffold,2,CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.990000009536743,3.1012444496154785
lipo,gnn,scaffold,2,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.809999942779541,3.5999855995178223
lipo,gnn,scaffold,2,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,2.8299999237060547,3.6735787391662598
lipo,gnn,scaffold,2,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.259999990463257,3.7758607864379883
lipo,gnn,scaffold,2,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,3.009999990463257,2.712817907333374
lipo,gnn,scaffold,2,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,3.0399999618530273,3.160637140274048
lipo,gnn,scaffold,2,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.10000000149011612,0.00652623176574707
lipo,gnn,scaffold,2,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.0799999237060547,2.648634672164917
lipo,gnn,scaffold,2,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.940000057220459,1.7873239517211914
lipo,gnn,scaffold,2,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.2699999809265137,0.5895980596542358
lipo,gnn,scaffold,2,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.9500000476837158,1.9085725545883179
lipo,gnn,scaffold,2,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.2599999904632568,1.23356294631958
