dataset,model,split,seed,smiles,y_true,y_pred
bbbp,gnn,scaffold,1,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0,0.017473485320806503
bbbp,gnn,scaffold,1,NNc1nncc2ccccc12,0.0,0.49752700328826904
bbbp,gnn,scaffold,1,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.6940867900848389
bbbp,gnn,scaffold,1,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,0.8422030806541443
bbbp,gnn,scaffold,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0.0,0.007407696917653084
bbbp,gnn,scaffold,1,CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,0.0,3.5270266707243536e-09
bbbp,gnn,scaffold,1,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1.0,0.6198062896728516
bbbp,gnn,scaffold,1,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9998434782028198
bbbp,gnn,scaffold,1,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.999134361743927
bbbp,gnn,scaffold,1,c1cc2c(c(N3CCNCC3)c1)OCCO2,1.0,0.9997498393058777
bbbp,gnn,scaffold,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0,0.9999150037765503
bbbp,gnn,scaffold,1,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1.0,0.9683199524879456
bbbp,gnn,scaffold,1,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.0,0.9645518660545349
bbbp,gnn,scaffold,1,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0,0.9750374555587769
bbbp,gnn,scaffold,1,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,1.0,0.9999744892120361
bbbp,gnn,scaffold,1,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,1.0,0.9999933242797852
bbbp,gnn,scaffold,1,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,1.0,0.9988446235656738
bbbp,gnn,scaffold,1,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,0.008683847263455391
bbbp,gnn,scaffold,1,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,0.07826656848192215
bbbp,gnn,scaffold,1,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,0.0464104600250721
bbbp,gnn,scaffold,1,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,1.0,0.9994768500328064
bbbp,gnn,scaffold,1,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1.0,0.9884325861930847
bbbp,gnn,scaffold,1,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,1.0,0.24421432614326477
bbbp,gnn,scaffold,1,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1.0,0.9979549646377563
bbbp,gnn,scaffold,1,NCCn1ncc2cc(Cl)c(Cl)cc21,1.0,0.948851466178894
bbbp,gnn,scaffold,1,CCC(C(N)=O)N1CCCC1=O,1.0,0.9964740872383118
bbbp,gnn,scaffold,1,NC(=O)CN1CC(O)CC1=O,1.0,0.873985230922699
bbbp,gnn,scaffold,1,NC(=O)CN1CCCC1=O,1.0,0.9918253421783447
bbbp,gnn,scaffold,1,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1.0,0.9985461235046387
bbbp,gnn,scaffold,1,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1.0,0.8775981664657593
bbbp,gnn,scaffold,1,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.6842743158340454
bbbp,gnn,scaffold,1,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,0.0,0.004192830063402653
bbbp,gnn,scaffold,1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1.0,2.3252987375599332e-06
bbbp,gnn,scaffold,1,OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,1.0,0.03860817104578018
bbbp,gnn,scaffold,1,CCNC1(c2cccs2)CCCCC1=O,1.0,0.9999454021453857
bbbp,gnn,scaffold,1,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0,0.9721643924713135
bbbp,gnn,scaffold,1,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1.0,0.8931517601013184
bbbp,gnn,scaffold,1,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1.0,0.9993559718132019
bbbp,gnn,scaffold,1,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,1.0,0.9945927262306213
bbbp,gnn,scaffold,1,CNCCCC1c2ccccc2C=Cc2ccccc21,1.0,0.9966492056846619
bbbp,gnn,scaffold,1,NC(=O)C1c2ccccc2C=Cc2ccccc21,1.0,0.9694541096687317
bbbp,gnn,scaffold,1,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1.0,0.48296070098876953
bbbp,gnn,scaffold,1,Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1.0,0.979599118232727
bbbp,gnn,scaffold,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,0.0,0.0005262967315502465
bbbp,gnn,scaffold,1,Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1,0.0,0.5390558838844299
bbbp,gnn,scaffold,1,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1.0,0.5753064751625061
bbbp,gnn,scaffold,1,CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1.0,0.9804589748382568
bbbp,gnn,scaffold,1,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0,0.4700658917427063
bbbp,gnn,scaffold,1,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0,0.12741191685199738
bbbp,gnn,scaffold,1,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1.0,0.7654901146888733
bbbp,gnn,scaffold,1,CN(C)CCCN1c2ccccc2C=Cc2sccc21,1.0,0.9625643491744995
bbbp,gnn,scaffold,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,1.0,0.580903172492981
bbbp,gnn,scaffold,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0.0,0.03779003024101257
bbbp,gnn,scaffold,1,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,1.0,0.994065523147583
bbbp,gnn,scaffold,1,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,1.0,0.9941404461860657
bbbp,gnn,scaffold,1,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,0.0,7.607108878633726e-15
bbbp,gnn,scaffold,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.0,0.12023446708917618
bbbp,gnn,scaffold,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0.0,0.06743565201759338
bbbp,gnn,scaffold,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.0,0.8406159281730652
bbbp,gnn,scaffold,1,COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12,0.0,0.9574043154716492
bbbp,gnn,scaffold,1,CN(C)CC/C=C1/c2ccccc2COc2ccccc21.[Cl-].[H+],1.0,0.9997521042823792
bbbp,gnn,scaffold,1,CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0,0.9983306527137756
bbbp,gnn,scaffold,1,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,1.0,0.9829766750335693
bbbp,gnn,scaffold,1,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1.0,0.902983546257019
bbbp,gnn,scaffold,1,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,1.0,0.8579719662666321
bbbp,gnn,scaffold,1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0,1.065474862116389e-05
bbbp,gnn,scaffold,1,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.42958390712738037
bbbp,gnn,scaffold,1,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.28378772735595703
bbbp,gnn,scaffold,1,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.13754160702228546
bbbp,gnn,scaffold,1,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.28681010007858276
bbbp,gnn,scaffold,1,CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.12081211805343628
bbbp,gnn,scaffold,1,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.2096567004919052
bbbp,gnn,scaffold,1,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,0.9384771585464478
bbbp,gnn,scaffold,1,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0,0.9999828338623047
bbbp,gnn,scaffold,1,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,1.0,0.9999849796295166
bbbp,gnn,scaffold,1,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1.0,0.9999978542327881
bbbp,gnn,scaffold,1,CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.9999958276748657
bbbp,gnn,scaffold,1,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9979056119918823
bbbp,gnn,scaffold,1,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.9839571714401245
bbbp,gnn,scaffold,1,OCCCOc1cccc(CN2CCCCC2)c1,1.0,0.8957615494728088
bbbp,gnn,scaffold,1,OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1.0,0.8869134783744812
bbbp,gnn,scaffold,1,O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,1.0,0.9999821186065674
bbbp,gnn,scaffold,1,CNCCCN1c2ccccc2C(C)(C)c2ccccc21,1.0,0.9986054301261902
bbbp,gnn,scaffold,1,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1.0,0.9990102052688599
bbbp,gnn,scaffold,1,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1.0,0.9997523427009583
bbbp,gnn,scaffold,1,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,1.0,0.9943583607673645
bbbp,gnn,scaffold,1,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0,0.14328524470329285
bbbp,gnn,scaffold,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0,0.009530017152428627
bbbp,gnn,scaffold,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,0.10340096801519394
bbbp,gnn,scaffold,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0,0.3749009966850281
bbbp,gnn,scaffold,1,O=C1NCCNC1c1cccs1,1.0,0.9958450198173523
bbbp,gnn,scaffold,1,O=c1ncnc2[nH][nH]cc1-2,0.0,0.5243351459503174
bbbp,gnn,scaffold,1,CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1.0,0.9999995231628418
bbbp,gnn,scaffold,1,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],1.0,0.8334552049636841
bbbp,gnn,scaffold,1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,0.28186464309692383
bbbp,gnn,scaffold,1,NC(=O)CN1C(=O)COc2ccccc21,1.0,0.9750006198883057
bbbp,gnn,scaffold,1,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1.0,0.7623909711837769
bbbp,gnn,scaffold,1,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0.0,0.4784306585788727
bbbp,gnn,scaffold,1,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0.0,0.6115115284919739
bbbp,gnn,scaffold,1,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1.0,0.9752562642097473
bbbp,gnn,scaffold,1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0,0.8476548194885254
bbbp,gnn,scaffold,1,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,0.9963807463645935
bbbp,gnn,scaffold,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.910007655620575
bbbp,gnn,scaffold,1,Cc1cc(=O)n(-c2ccccc2)n1C,1.0,0.8989311456680298
bbbp,baseline,scaffold,2,CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,0.9710128124599909
bbbp,baseline,scaffold,2,CNCC12CCC(c3ccccc31)c1ccccc12,1.0,0.9747521441950423
bbbp,baseline,scaffold,2,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1.0,0.8128386072627815
bbbp,baseline,scaffold,2,CCc1c(O)c(=O)ccn1CCO,0.0,0.8407779718121501
bbbp,baseline,scaffold,2,CCc1c(O)c(=O)ccn1CCCCO,0.0,0.8931906022501842
bbbp,baseline,scaffold,2,Cc1c(O)c(=O)ccn1C,1.0,0.9156527583876611
bbbp,baseline,scaffold,2,CCn1ccc(=O)c(O)c1C,1.0,0.8874304762127965
bbbp,baseline,scaffold,2,CCCCn1ccc(=O)c(O)c1C,1.0,0.8906476892677656
bbbp,baseline,scaffold,2,CCCCCn1ccc(=O)c(O)c1C,1.0,0.8977325307088129
bbbp,baseline,scaffold,2,Cc1c(O)c(=O)ccn1CCCO,0.0,0.780102453754107
bbbp,baseline,scaffold,2,CCc1c(O)c(=O)ccn1CC,1.0,0.8882029485499436
bbbp,baseline,scaffold,2,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,0.9347926470532684
bbbp,baseline,scaffold,2,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1.0,0.9776926554404812
bbbp,baseline,scaffold,2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,0.9564535294546812
bbbp,baseline,scaffold,2,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1.0,0.9552319088766248
bbbp,baseline,scaffold,2,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],1.0,0.9178337220253606
bbbp,baseline,scaffold,2,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1.0,0.9685836874211853
bbbp,baseline,scaffold,2,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0,0.9708478566154257
bbbp,baseline,scaffold,2,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0,0.6819912005298355
bbbp,baseline,scaffold,2,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,0.9726954679326056
bbbp,baseline,scaffold,2,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,0.9598857547837987
bbbp,baseline,scaffold,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.0,0.9039551456952928
bbbp,baseline,scaffold,2,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9772606053037557
bbbp,baseline,scaffold,2,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.976594193671948
bbbp,baseline,scaffold,2,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,1.0,0.9584169906009983
bbbp,baseline,scaffold,2,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0.0,0.43058803039035426
bbbp,baseline,scaffold,2,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0.0,0.4529531235380427
bbbp,baseline,scaffold,2,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,0.7636067298036988
bbbp,baseline,scaffold,2,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0,0.7636067298036988
bbbp,baseline,scaffold,2,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.0,0.2351119989379165
bbbp,baseline,scaffold,2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1.0,0.968059299828027
bbbp,baseline,scaffold,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.5836832458702992
bbbp,baseline,scaffold,2,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1.0,0.9272432351251076
bbbp,baseline,scaffold,2,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9729294456174293
bbbp,baseline,scaffold,2,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.0,0.9705186587975639
bbbp,baseline,scaffold,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,0.9121487676435882
bbbp,baseline,scaffold,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,0.9373291415602988
bbbp,baseline,scaffold,2,Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0,0.9122409635669582
bbbp,baseline,scaffold,2,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1.0,0.9117972156801494
bbbp,baseline,scaffold,2,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1.0,0.938316819457422
bbbp,baseline,scaffold,2,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9326829149093466
bbbp,baseline,scaffold,2,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9238618085795856
bbbp,baseline,scaffold,2,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9224363590565844
bbbp,baseline,scaffold,2,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1.0,0.9703270518229075
bbbp,baseline,scaffold,2,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],1.0,0.9506282742834505
bbbp,baseline,scaffold,2,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.9670547911515683
bbbp,baseline,scaffold,2,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1.0,0.9680448591094081
bbbp,baseline,scaffold,2,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1.0,0.9637769293582905
bbbp,baseline,scaffold,2,CC(C)CCOC(CN1CCCC1)c1ccccc1,1.0,0.9389120826593902
bbbp,baseline,scaffold,2,CCCC(Cc1ccccc1)N1CCCC1,1.0,0.9693489519310041
bbbp,baseline,scaffold,2,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1.0,0.8724876340176386
bbbp,baseline,scaffold,2,COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.0,0.1534249345958549
bbbp,baseline,scaffold,2,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.9675513210257766
bbbp,baseline,scaffold,2,Cc1cc(=O)n(-c2ccccc2)n1C,1.0,0.9499766929061626
bbbp,baseline,scaffold,2,[Cl].c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,1.0,0.8129473967287647
bbbp,baseline,scaffold,2,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.09357586281554028
bbbp,baseline,scaffold,2,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9717513031377004
bbbp,baseline,scaffold,2,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1.0,0.9685773556463264
bbbp,baseline,scaffold,2,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9743673470715941
bbbp,baseline,scaffold,2,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,0.8470804835145155
bbbp,baseline,scaffold,2,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0,0.9670823821375534
bbbp,baseline,scaffold,2,COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,1.0,0.9368925732294135
bbbp,baseline,scaffold,2,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9504381672541865
bbbp,baseline,scaffold,2,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1.0,0.9746497615510343
bbbp,baseline,scaffold,2,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,1.0,0.9487017948389168
bbbp,baseline,scaffold,2,CNC1(c2ccccc2Cl)CCCCC1=O,1.0,0.947402223775957
bbbp,baseline,scaffold,2,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0,0.9663379939766376
bbbp,baseline,scaffold,2,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0,0.8747142830407133
bbbp,baseline,scaffold,2,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1.0,0.6679597656136841
bbbp,baseline,scaffold,2,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,1.0,0.9673177312424979
bbbp,baseline,scaffold,2,O=C1C(O)=C(O)OC1C(O)CO,1.0,0.3937369888734425
bbbp,baseline,scaffold,2,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.8899099583181211
bbbp,baseline,scaffold,2,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1.0,0.9013085257264398
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.698919048214852
bbbp,baseline,scaffold,2,CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.1115182244766141
bbbp,baseline,scaffold,2,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.0,0.9706701555126701
bbbp,baseline,scaffold,2,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,0.0,0.8105568934295581
bbbp,baseline,scaffold,2,Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,1.0,0.9484122093489569
bbbp,baseline,scaffold,2,CC1CCCC1,1.0,0.978386052968241
bbbp,baseline,scaffold,2,CNC1CCc2ncsc2C1,1.0,0.9723287196085968
bbbp,baseline,scaffold,2,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,1.0,0.9752594600299545
bbbp,baseline,scaffold,2,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1.0,0.9758499448083717
bbbp,baseline,scaffold,2,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,1.0,0.931299906748939
bbbp,baseline,scaffold,2,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9685926211309521
